y1	y2	y3	y4	y5	y6	y7	z1	z2	z3	z4	z5	z6	z7	g1	g2	g3	g4	g5	g6	g7	u1	v2	u3	v4	u5	u6	u7
-1.12514169850262	-1.31898039879162	1.06090274830324	-3.4472321867203	-0.952014675125673	-1.56387725175813	0.617228313348581	-4.96105118385495	-1.23624530155551	1.58219380573927	3.64003762426387	0.649561743503998	-0.816226584621119	-11.888477529703	0	0	1	0	0	0	1	-4.96105118385495	1	1.58219380573927	2	0.649561743503998	-0.816226584621119	-11.888477529703
0.0529460845510583	1.55656939233758	1.83346862970725	1.30329410093602	-0.453928621752477	0.661230116390907	-0.225907078028445	-0.648115368403104	-0.270291833287101	4.92209129990625	10.0165791601213	3.11838745540978	2.70512066453475	5.99608165313358	1	1	1	1	0	1	0	-0.648115368403104	1	4.92209129990625	2	3.11838745540978	2.70512066453475	5.99608165313358
1.99691989474158	-0.912090115504652	-0.0358705033454392	0.744483505604043	0.182991916315686	-2.52359665522267	1.90385208640684	-3.96897790929826	-6.23792112013499	-0.691288974943776	-1.6984512777732	3.11250779054957	0.232183890363888	4.58543581484381	1	0	0	1	1	0	1	-3.96897790929826	0	-0.691288974943776	2	3.11250779054957	0.232183890363888	4.58543581484381
-1.37055390179491	-1.60829625463768	0.0140559853701674	-0.309819671933441	0.147478215355232	1.04424530011704	-0.278649700545633	2.24780237922618	2.93968566735923	-3.38504385891955	-6.0570697074546	0.636826304607966	-1.71760879780047	-6.92100000286151	0	0	1	0	1	1	0	2.24780237922618	2	-3.38504385891955	2	0.636826304607966	-1.71760879780047	-6.92100000286151
-0.558561135753129	1.02353614321614	0.841526369685084	-0.457320670617826	1.18162469902149	1.22234870472043	-0.921861164029007	4.05851324181879	-1.40127343600118	1.28797279705491	3.34466412203807	0.982503293907117	0.095392763932263	-1.99440054571213	0	1	1	0	1	1	0	4.05851324181879	1	1.28797279705491	2	0.982503293907117	0.095392763932263	-1.99440054571213
-0.471104432302644	-1.21515366877065	-0.644206339854291	0.357354821668075	1.18118443923037	1.21438599452422	-0.522317588516606	4.59177305836222	0.728541331536431	-3.6525876573926	-6.31155016958361	-2.30061076985079	-2.21303888165045	-1.17264771142732	0	0	0	1	1	1	0	4.59177305836222	1	-3.6525876573926	2	-2.30061076985079	-2.21303888165045	-1.17264771142732
0.274163889234293	0.400694514609784	0.114670260864768	-0.557040615500341	1.24515568552648	1.30720561211602	-0.583792865264788	3.89799170033338	-1.26807493052989	-6.47982386292392	-11.4579560699465	-1.08757268131435	-0.207896702439113	0.303840571805775	1	1	1	0	1	1	0	3.89799170033338	1	-6.47982386292392	0	-1.08757268131435	-0.207896702439113	0.303840571805775
-0.641865134781785	0.757302209094537	-0.364427326633761	1.17969833197345	1.29554254560711	1.74720799872475	0.504558843471555	8.79675625962156	4.24866946984193	5.05442028423706	9.46657243853509	2.38016911223361	-0.486177485863977	3.05889137551373	0	1	0	1	1	1	1	8.79675625962156	2	5.05442028423706	2	2.38016911223361	-0.486177485863977	3.05889137551373
0.856947002422036	-0.528788333043335	0.453173504607426	-0.323173049605769	0.538400746567036	-0.810712460468396	0.409065451619282	-0.339102984868368	-1.78080752689184	0.358094820927238	2.43404315661224	0.910806699395853	-0.234816549428848	-0.282445472998325	1	0	1	0	1	0	1	-0.339102984868368	1	0.358094820927238	2	0.910806699395853	-0.234816549428848	-0.282445472998325
-0.442294091809897	0.77203195790195	-0.0975299912969554	-1.0537505910009	-1.41410447124394	-1.01381087860485	-2.08958610557267	-3.43621987935745	-3.03115451406864	-1.01827075259058	0.429886724690828	-2.93162781883984	-0.477934991872931	-2.20050882939612	0	1	0	0	0	0	0	-3.43621987935745	1	-1.01827075259058	2	-2.93162781883984	-0.477934991872931	-2.20050882939612
-0.0116736918502928	0.0701448661886184	0.622314261562857	0.113847518513052	0.273785785478656	0.382229193502891	0.234032189074165	2.43111320100466	-0.0434018259274145	3.10668861972971	4.77232924638549	1.52787523133188	2.43667708702912	-0.405189945307453	0	1	1	1	1	1	1	2.43111320100466	1	3.10668861972971	2	1.52787523133188	2.43667708702912	-0.405189945307453
-0.602883161905838	0.0401153941393928	-0.139013651324791	1.00162471515831	-1.02725275632725	1.2371335437462	-0.349236080175842	-1.18856730535686	2.85663426702123	2.9944271206305	0.0104558863614834	0.6297358733883	-1.18653956765379	0.327586874278842	0	1	0	1	0	1	0	-1.18856730535686	2	2.9944271206305	2	0.6297358733883	-1.18653956765379	0.327586874278842
-1.57736312895336	0.365069230291474	1.77346269754697	-2.0529311342703	-0.656088950990862	0.0572866621687637	-0.133906484604059	-2.69410397346453	-1.26345878308953	0.822672556829341	1.91234621302224	0.258037807501216	-0.690394384982806	-8.54522916643015	0	1	1	0	0	1	0	-2.69410397346453	1	0.822672556829341	2	0.258037807501216	-0.690394384982806	-8.54522916643015
-0.637360099521788	-0.299397945109969	-0.201044189743553	-0.166984984040253	0.931542976675652	0.426669363936994	-0.514201529282825	1.73132481227738	-0.743443335546757	-3.8808949845742	-6.62867559927034	-3.24374901426907	-0.242671697541347	-0.688721107916333	0	0	0	0	1	1	0	1.73132481227738	1	-3.8808949845742	1	-3.24374901426907	-0.242671697541347	-0.688721107916333
0.708043316628795	0.0746672125027756	-1.08709701895322	-0.427150584128883	0.697990791798184	-0.0707565062744395	-0.621591933730737	1.20493423235335	-0.20042104408623	-1.17809784683881	-1.9268381648876	0.724592098147938	0.834991977601715	-0.0415782952871305	1	1	0	0	1	0	0	1.20493423235335	1	-1.17809784683881	2	0.724592098147938	0.834991977601715	-0.0415782952871305
-1.00747526310468	0.244260220923432	1.36878325999569	0.616793546267341	0.847816022146683	-2.53088570248539	-0.470209470753167	1.00311034463189	-1.42081045654744	5.29280781047578	9.15299891975019	1.15717077450388	-0.947866634495961	0.0119122865629413	0	1	1	1	1	0	0	1.00311034463189	1	5.29280781047578	2	1.15717077450388	-0.947866634495961	0.0119122865629413
0.479117283592596	-0.376603206243212	-2.65424477635754	-1.22630211032152	-0.508785632791	-0.411139961869102	0.681179386451948	-2.22802059401229	-0.383761880802661	-4.22236328928252	-6.38526918097973	-1.91771683478269	-0.479753435697628	-1.48549339756671	1	0	0	0	0	0	1	-2.22802059401229	1	-4.22236328928252	2	-1.91771683478269	-0.479753435697628	-1.48549339756671
-1.00430829988128	0.12507463872836	-0.41096551827825	1.31576517881979	-0.0571246264117889	0.10537999271907	-1.02037911846663	-0.0348744656205962	-0.268915984283438	-2.09982821044267	-3.24894364406167	-2.93882585476139	-1.56907618209083	2.8234738841569	0	1	0	1	0	1	0	-0.0348744656205962	1	-2.09982821044267	2	-2.93882585476139	-1.56907618209083	2.8234738841569
1.55089467769026	-1.46881000290827	-0.627680909726831	-0.347514767590852	0.174802027556938	-1.49068030082518	-1.14281573143692	-1.05663016637955	-0.604305928001304	-2.64897728875717	-7.50226293708723	-2.03183412117168	0.218372270135638	1.6449361549536	1	0	0	0	1	0	0	-1.05663016637955	1	-2.64897728875717	1	-2.03183412117168	0.218372270135638	1.6449361549536
2.01396793852934	0.185639418864846	-0.517605227348316	-0.159942707603141	0.251005545571383	0.0927499053060588	-0.568526008674005	3.24296914036535	1.28894656267899	-0.115553675435582	0.654496343121111	-1.07958806283611	2.01561240005083	5.03462647409232	1	1	0	0	1	1	0	3.24296914036535	2	-0.115553675435582	2	-1.07958806283611	2.01561240005083	5.03462647409232
1.40357554723765	-0.249817425404745	-1.25440643383539	-0.590331308505464	-0.845010801753186	-1.108247843003	0.0597614891648501	-4.7018618976104	-4.35258227186348	-3.59102923545226	-6.32548171880127	-1.05584947127032	1.27154162383709	2.44089087084978	1	0	0	0	0	0	1	-4.7018618976104	1	-3.59102923545226	2	-1.05584947127032	1.27154162383709	2.44089087084978
-2.04599011135635	0.801913536199165	0.240724074726317	-1.28039682899884	-1.18130241063386	-1.00856007143747	-0.140223202921321	-5.7850011337978	-0.0970507035618742	3.1084101947782	8.19501111358848	1.6405409616614	-0.569484056380909	-6.31181640373704	0	1	1	0	0	0	0	-5.7850011337978	1	3.1084101947782	2	1.6405409616614	-0.569484056380909	-6.31181640373704
-0.929125303549359	0.494329772561565	0.338704356808629	-0.030372971045459	1.35449317240618	0.649048707776583	-1.53804192494009	5.61375560093333	3.31420526720904	2.01847699866551	4.84492401949473	-0.191558604948136	-1.44391424203799	-2.12936727294043	0	1	1	0	1	1	0	5.61375560093333	2	2.01847699866551	2	-0.191558604948136	-1.44391424203799	-2.12936727294043
0.339947741313377	-1.04688728050216	0.592142451817011	1.04470271748544	-0.887493277660759	-0.419537619025038	0.281952064667894	-3.10752263108686	-0.297039551936612	1.19844437828286	3.31980243927806	1.20524055972875	-0.321486789426689	1.87222391439839	1	0	1	1	0	0	1	-3.10752263108686	1	1.19844437828286	2	1.20524055972875	-0.321486789426689	1.87222391439839
-0.607805947525134	-0.567010389411628	0.578941905207151	-0.324791052464627	1.99096958212357	0.85199747496605	1.14897549290691	6.16430335382257	-4.74994228295373	-9.8082622023777	-17.9811541339511	-2.64350015674948	-0.468476278769775	-3.27966606303761	0	0	1	0	1	1	1	6.16430335382257	1	-9.8082622023777	0	-2.64350015674948	-0.468476278769775	-3.27966606303761
-0.939210502985298	-1.23588121135532	0.153107113424899	0.573675374219504	-1.0988540556481	-0.306343581874136	-0.131859487067891	-1.86444498542322	-1.77706267959169	-5.26944439382529	-6.70896040589443	-2.0681271144454	-0.785920950221927	-3.53822087814245	0	0	1	1	0	0	0	-1.86444498542322	1	-5.26944439382529	1	-2.0681271144454	-0.785920950221927	-3.53822087814245
-0.349459161393014	-1.61864046749414	0.894687632613611	-1.31674165676276	-1.34328334128776	0.584763721554591	-0.988085282458157	-1.52677176403939	3.9677126622712	2.03493330789709	4.09095259486599	-0.196076563786611	1.74454764846287	-4.84510898964136	0	0	1	0	0	1	0	-1.52677176403939	2	2.03493330789709	2	-0.196076563786611	1.74454764846287	-4.84510898964136
-1.93608405218775	0.477245329050417	1.72511554439281	-0.696294080489089	-0.676853312836891	1.4891032515631	-1.46896792870281	1.18824868022301	3.39212898868623	6.59000096011919	12.2972876696069	0.844216736466796	-1.21219300469243	-7.11018238422516	0	1	1	0	0	1	0	1.18824868022301	2	6.59000096011919	2	0.844216736466796	-1.21219300469243	-7.11018238422516
0.432519636286846	-1.21910886834749	-0.18018912986391	-0.949683400473331	0.663448536394414	-1.35142705737366	-0.179417066062982	2.18794487829589	0.00488027415991477	1.23735613672751	4.26002175999198	1.32849766780649	1.31245270945377	-1.09176817130195	1	0	0	0	1	0	0	2.18794487829589	1	1.23735613672751	2	1.32849766780649	1.31245270945377	-1.09176817130195
0.731008882384062	1.33475648888981	-0.201822643748843	0.559221263932114	-0.664726139480707	0.709138430542104	0.802231516705615	1.66525599555777	4.25037646900584	8.74403771143719	17.0155681561132	2.4398149553881	2.64977331607761	5.61286756656168	1	1	0	1	0	1	1	1.66525599555777	2	8.74403771143719	2	2.4398149553881	2.64977331607761	5.61286756656168
-0.400226359862869	-0.464662012519821	-0.515178841795564	-2.42660611387432	0.259593955906222	1.06614310803078	-0.071784885250971	2.60650402686712	0.237325371801917	-3.95246693510863	-6.19984840636394	-1.03987475110146	-0.326468461685655	-7.70751438951243	0	0	0	0	1	1	0	2.60650402686712	1	-3.95246693510863	2	-1.03987475110146	-0.326468461685655	-7.70751438951243
0.241937652018902	0.617876483271527	0.521800724849467	-1.58309258213086	-0.239215673681639	1.14063631700429	-0.596972851311671	-0.0314452078426388	-0.955259467906277	-1.64592451987174	-1.67510076144122	-0.536177351684987	-0.0973936120744308	-3.35707818647508	1	1	1	0	0	1	0	-0.0314452078426388	1	-1.64592451987174	2	-0.536177351684987	-0.0973936120744308	-3.35707818647508
1.28214866288056	-0.628843289790242	0.776605088718016	1.28653299002968	-0.162798956122758	0.406658839766622	-0.609804660357482	-0.968490393880851	-0.177876796281327	-2.03223835668776	-0.773405007351355	-1.00296994961365	2.10818316062926	5.20401817824512	1	0	1	1	0	1	0	-0.968490393880851	1	-2.03223835668776	2	-1.00296994961365	2.10818316062926	5.20401817824512
-0.571948105269896	-1.44894377536876	0.858306613212411	-0.323758875297421	-0.197522889671076	-1.65761949533001	-0.0667406516856715	-3.92431510902987	-3.14796747186629	-2.88323853557101	-8.23697053858731	-1.75849295906914	-0.460908947638956	-4.21618612451348	0	0	1	0	0	0	0	-3.92431510902987	1	-2.88323853557101	1	-1.75849295906914	-0.460908947638956	-4.21618612451348
-1.67215571720839	1.39596078136127	-1.67636413465046	-1.18224038731183	1.1826755006212	1.74495495525147	0.772801774229088	5.69994598374865	3.29129588970827	-2.42859893018571	-5.62274073720893	-0.234621051503071	-0.953650023325886	-4.90928239759682	0	1	0	0	1	1	1	5.69994598374865	2	-2.42859893018571	2	-0.234621051503071	-0.953650023325886	-4.90928239759682
-0.401004679593	0.784434366351825	0.346429319169965	-0.703318319647864	0.127223843245439	1.2595232199118	-0.573488186928612	2.49106731329447	4.40134511714094	3.79086260673727	8.64955407790646	2.03481645372579	1.6884680588387	-1.13854265367404	0	1	1	0	1	1	0	2.49106731329447	2	3.79086260673727	2	2.03481645372579	1.6884680588387	-1.13854265367404
0.93555290483786	0.150740648380794	0.594045671385438	1.95134760356307	-1.56330336699344	-0.396838467277104	-0.221977891691682	-4.8797818340682	1.6412357761781	4.96643014405907	11.0104898535894	2.77839960940452	1.1196852231922	7.47515475616945	1	1	1	1	0	0	0	-4.8797818340682	2	4.96643014405907	2	2.77839960940452	1.1196852231922	7.47515475616945
0.796873133311395	0.738216136091132	-0.205312242733825	-0.906287882508259	-0.429576216340231	-1.145909958597	0.263141905368419	-3.22394175962642	-2.39431926129601	1.85001595848257	3.86855090578404	0.103069684416307	1.43887431574158	4.26269701639889	1	1	0	0	0	0	1	-3.22394175962642	1	1.85001595848257	2	0.103069684416307	1.43887431574158	4.26269701639889
0.218251995020424	-1.88131613548926	-0.883250272396257	0.0342756443134009	0.091567749418593	0.981999321737582	2.09268033586381	1.68390034155309	-2.54506623397306	-10.216221830465	-16.7186192038344	-0.721438019750102	-1.02009718546854	-1.98355498448279	1	0	0	1	1	1	1	1.68390034155309	1	-10.216221830465	0	-0.721438019750102	-1.02009718546854	-1.98355498448279
1.20367855836417	0.779001393451803	-0.525732388101472	2.29243360937876	0.796401359193702	1.62620008408854	1.3190260515056	5.01968970359707	4.8707305148589	3.4120595441502	4.18773162793466	1.28703765730217	1.88933480888335	9.38294989207994	1	1	0	1	1	1	1	5.01968970359707	2	3.4120595441502	2	1.28703765730217	1.88933480888335	9.38294989207994
-0.392844125690562	-0.344249808157463	-2.04447110181794	-0.95249328223045	-0.0220716105164837	-0.727681083371401	-0.789972780532982	-1.70155443625579	-1.55125447185165	-2.36003101845581	-4.66245321956387	-2.40041243051188	-1.12042770819717	-5.74503878411016	0	0	0	0	0	0	0	-1.70155443625579	1	-2.36003101845581	2	-2.40041243051188	-1.12042770819717	-5.74503878411016
-0.6591982721982	-0.896642151336112	0.692220924358296	-0.865508587192981	1.04583957714336	-0.205836905289602	1.05375356884091	3.40563098259547	0.318473904810549	-0.298095874278981	1.66552595879074	2.35729629819675	-1.0175989545711	-6.11931316846129	0	0	1	0	1	0	1	3.40563098259547	1	-0.298095874278981	2	2.35729629819675	-1.0175989545711	-6.11931316846129
-0.627777257173617	2.11467976081217	1.35035551307868	0.292738297262434	-1.59249340590283	0.622425095032091	-0.808995693461503	-2.53151858494944	3.23247353258526	8.10615638910378	16.3776199288869	5.24077497969855	2.73097114537367	2.29808683521912	0	1	1	1	0	1	0	-2.53151858494944	2	8.10615638910378	2	5.24077497969855	2.73097114537367	2.29808683521912
0.680071025842389	-1.18976287468795	1.45357304279484	-1.27026112841552	-0.92187728901096	-0.611826220816379	-0.77169400745252	-1.74397125618705	2.61859846672452	7.7342561717829	12.8448739677898	2.58767569176645	-0.0830149718557418	-1.78052617590254	1	0	1	0	0	0	0	-1.74397125618705	2	7.7342561717829	2	2.58767569176645	-0.0830149718557418	-1.78052617590254
2.52904766556899	0.217468281280963	0.172979321897149	0.415433013199605	0.869086001353722	0.187776736280353	-1.1854798281713	3.34400649009214	-0.663064475317249	4.42826360256798	6.48601128090645	1.15393926868414	2.70633919349165	7.63600903761272	1	1	1	1	1	1	0	3.34400649009214	1	4.42826360256798	2	1.15393926868414	2.70633919349165	7.63600903761272
-0.493276872597593	0.818732909035306	-0.612582267220516	-2.10444014932461	-0.542426860439833	-0.593705069532966	-0.700187849911243	-2.45770281405801	-3.39434499349233	-2.7171002363354	-6.88550574910974	-3.08088277059709	-0.156955591978225	-4.50891661033889	0	1	0	0	0	0	0	-2.45770281405801	1	-2.7171002363354	1	-3.08088277059709	-0.156955591978225	-4.50891661033889
-0.0857475062558389	-0.188954713105436	-0.148880214860121	0.139921199548072	0.0276172242635047	-0.805428671018143	-0.110504396288805	-1.6902632022454	0.723957518885592	4.79568352527451	5.98693424695368	-0.634307055237058	2.69999247201265	-0.897298476156573	0	0	0	1	1	0	0	-1.6902632022454	1	4.79568352527451	2	-0.634307055237058	2.69999247201265	-0.897298476156573
0.782407841201447	-0.0359137740222245	1.78918698946275	-0.410357504382648	0.321363818521101	2.01852117284665	1.60078362174767	4.94347370084191	2.86154152179184	5.31543429651659	10.2678422733583	2.85222962477087	0.30033985372835	0.297274490240781	1	0	1	0	1	1	1	4.94347370084191	2	5.31543429651659	2	2.85222962477087	0.30033985372835	0.297274490240781
-0.395125838440012	0.233901196115181	2.27115722354396	-0.57159339560688	-0.716261974631052	-0.774825799035986	0.217667633227917	-5.69606406857493	-6.95055779585299	-3.32005422017291	-3.53572645377226	-0.503323648791372	-0.662492291483975	-2.61955036977949	0	1	1	0	0	0	1	-5.69606406857493	0	-3.32005422017291	2	-0.503323648791372	-0.662492291483975	-2.61955036977949
-1.21425696794614	-1.07310983705373	0.4716537207841	1.32863501228934	0.281646212686606	-0.879756812279906	-0.859759325149754	-0.941978514575363	-0.541226820645286	-2.05335584868015	-5.20751667601532	-1.53123180840968	-1.17696144817277	-1.01873282491403	0	0	1	1	1	0	0	-0.941978514575363	1	-2.05335584868015	2	-1.53123180840968	-1.17696144817277	-1.01873282491403
-1.98574990762482	-0.890663397121824	-0.0210435951868253	-0.397495330342036	-1.03976696136741	0.241760512217845	0.251071894933953	-2.12148911127319	0.587518529847594	-2.49090197751819	-8.60228343915057	0.334486346307541	-2.23609429478876	-6.13534721354533	0	0	0	0	0	1	1	-2.12148911127319	1	-2.49090197751819	1	0.334486346307541	-2.23609429478876	-6.13534721354533
0.390867830289403	0.714626458429722	0.287450296779812	0.348640566718425	0.490110465861802	1.20185866575109	1.12314868054942	6.42085313914258	5.49638471847162	10.9608617557521	15.2039497943152	3.27101521389677	1.80770140280377	2.80711501198	1	1	1	1	1	1	1	6.42085313914258	2	10.9608617557521	2	3.27101521389677	1.80770140280377	2.80711501198
1.15146961698214	0.00224508826639244	-0.082725924646344	0.13481808613433	-0.618445944895477	1.92048969898068	0.620646885780051	-0.755981010206976	0.663861638207073	-1.23400922713837	-4.79032163310824	-0.235693501754624	0.325916323774811	3.41175159161192	1	1	0	1	0	1	1	-0.755981010206976	1	-1.23400922713837	2	-0.235693501754624	0.325916323774811	3.41175159161192
0.64391478740549	-0.253429545001186	-1.48302872458147	-0.368574630652073	0.728661925392808	-0.979699932947254	0.48794563209556	3.49100904889024	1.88150430754094	1.26891995014463	2.25988438288635	1.31553820751735	0.923989855549126	-0.582037679037183	1	0	0	0	1	0	1	3.49100904889024	2	1.26891995014463	2	1.31553820751735	0.923989855549126	-0.582037679037183
0.0921751810053626	-1.26293401049211	1.53800727888246	-0.547206155328031	-0.0181022797452702	1.70494881447887	1.56375873558602	1.04943322904469	3.27186930029094	-0.297781075754031	3.25103208949118	1.36592182024251	1.06372157002202	-2.54132330101989	1	0	1	0	0	1	1	1.04943322904469	2	-0.297781075754031	2	1.36592182024251	1.06372157002202	-2.54132330101989
-0.999492933204221	-1.12170354337677	-0.546251226925177	-1.3542782512185	1.04584893034801	-1.48041564946094	-0.383334079620244	3.2014316735884	-0.610781450938706	-0.476447961715755	-2.67909824488937	-0.811682153756531	-2.17813392394203	-7.27565828870967	0	0	0	0	1	0	0	3.2014316735884	1	-0.476447961715755	2	-0.811682153756531	-2.17813392394203	-7.27565828870967
-0.368677308049203	1.17204641990418	-0.400121374490303	0.734413531563114	0.294747647053918	0.336325725158842	-0.298228555286337	-0.572361331919196	2.61317312458106	6.23600636369486	7.02016387206034	1.79988725958659	1.91109989846142	2.57019801981996	0	1	0	1	1	1	0	-0.572361331919196	2	6.23600636369486	2	1.79988725958659	1.91109989846142	2.57019801981996
-1.48146746126845	1.65077315968491	-0.448835568799337	-0.443342422123306	0.273938508217153	0.953798178087416	-0.182788362866077	2.08834551464224	2.1693591970712	5.36755366211862	5.08908755237284	0.912463778820081	0.45087470438112	-1.40506310559472	0	1	0	0	1	1	0	2.08834551464224	2	5.36755366211862	2	0.912463778820081	0.45087470438112	-1.40506310559472
0.304335348947752	-0.432193027509895	-0.318083941350572	0.834382489340351	-0.371572396751471	-0.321983401408502	-1.36325179764748	-1.4473712089037	2.83100373103298	0.762568434180397	0.0512693243881897	-0.325175112896044	1.40735850632161	0.945209363704422	1	0	0	1	0	0	0	-1.4473712089037	2	0.762568434180397	2	-0.325175112896044	1.40735850632161	0.945209363704422
-0.190635762334161	-1.1588192225983	0.0817939581194131	-0.57214899667773	0.358182475427992	-0.233516728038785	-1.80436921769197	0.168531624364981	0.13271588228271	-2.92970872955452	-9.27543279690813	-2.31448174762014	-1.00897265644122	-3.26709070414736	0	0	1	0	1	0	0	0.168531624364981	1	-2.92970872955452	0	-2.31448174762014	-1.00897265644122	-3.26709070414736
0.10953584996252	-1.65137139656211	-0.535234813429275	0.280190769876044	-0.0300046200785764	1.12646492569484	0.120111816465904	1.9459784117062	2.23248306323596	-5.05793116468825	-9.00598623835891	-1.18693761357696	0.135580761556755	-1.91173245319602	1	0	0	1	0	1	1	1.9459784117062	2	-5.05793116468825	0	-1.18693761357696	0.135580761556755	-1.91173245319602
0.274938586323481	1.32809246329467	-0.0988952427048074	1.27220404395991	-0.541009654450288	-0.0954003936946624	-0.867985684348061	-2.30222758100082	-1.62267145833694	-0.25097122213928	2.25701870872118	-0.780557167709198	2.21670749072596	5.4204740006261	1	1	0	1	0	0	0	-2.30222758100082	1	-0.25097122213928	2	-0.780557167709198	2.21670749072596	5.4204740006261
1.58772146797138	-0.390140723069446	0.709381978262561	0.310730388647397	1.22570430921286	2.11314263355889	-0.110525409932834	4.47832573963249	-0.322693250093143	-4.16074693131598	-8.16876072976869	-2.14516156863972	-0.219816879573743	5.82024039346736	1	0	1	1	1	1	0	4.47832573963249	1	-4.16074693131598	1	-2.14516156863972	-0.219816879573743	5.82024039346736
-1.63330387763477	-1.60876127286897	-0.138219977976486	0.340780152121226	-0.607068732922519	0.529550256663685	-0.409386650183017	-1.6025773104828	-3.92339612782775	-10.989994373738	-20.951871742423	-4.95126279144109	-4.11449446483903	-5.22688910941867	0	0	0	1	0	1	0	-1.6025773104828	1	-10.989994373738	0	-4.95126279144109	-4.11449446483903	-5.22688910941867
-0.302127042323524	-0.470348475455812	1.97345735464453	0.377633531126286	2.44182484827076	0.424269953228527	-1.63960611881454	8.82638815136983	3.05872408361624	6.17950626767456	12.9081452985164	3.04505085014057	-0.187097327128836	0.120918892341866	0	0	1	1	1	1	0	8.82638815136983	2	6.17950626767456	2	3.04505085014057	-0.187097327128836	0.120918892341866
-2.03487090932591	0.539562424436497	-1.73323641647725	1.47869128903175	-1.26989945363628	0.929023121050391	1.82052978307186	-1.87342788442856	3.57197008998059	-2.57614661180983	-4.28837454344807	1.09412450633505	-2.73869724303164	-1.28610652639924	0	1	0	1	0	1	1	-1.87342788442856	2	-2.57614661180983	2	1.09412450633505	-2.73869724303164	-1.28610652639924
1.42585661158325	1.53930170937834	-1.03789689874499	0.958670878260804	-0.197433928597968	1.1686025603304	1.36992844880535	1.16191859551264	1.10218197690112	0.0694318883944312	1.39340114236683	1.4625566471644	1.13575653784705	8.76663469776531	1	1	0	1	0	1	1	1.16191859551264	2	0.0694318883944312	2	1.4625566471644	1.13575653784705	8.76663469776531
-1.00761738471927	2.41521877099565	-2.02139820649489	1.79429728540104	-1.75484808194514	0.74168530738311	-0.0535766331572924	-4.91291287800502	-1.60201788921357	-4.0003102554758	-7.25793855938789	-2.73074436615197	0.0556484012404732	3.87616098274813	0	1	0	1	0	1	0	-4.91291287800502	1	-4.0003102554758	1	-2.73074436615197	0.0556484012404732	3.87616098274813
0.21696092736622	-1.22162594767141	-0.057586688815342	-1.39094794042241	-1.06359057830699	-0.827717648590319	0.272880956437478	-3.72505884880663	-1.52032816692121	0.431255210100824	1.90184826499378	-1.13761422922862	-0.816669479673127	-4.23700264896621	1	0	0	0	0	0	1	-3.72505884880663	1	0.431255210100824	2	-1.13761422922862	-0.816669479673127	-4.23700264896621
0.355561820860488	1.05739610411212	0.678658785956646	0.432432777976165	1.99440631988973	-0.921548698321376	0.417409121167293	6.52280355528009	1.59689699930926	5.90873838183152	14.2181089093824	2.44363795265178	1.25203376015947	2.98378097225536	1	1	1	1	1	0	1	6.52280355528009	2	5.90873838183152	2	2.44363795265178	1.25203376015947	2.98378097225536
1.71034393561227	-1.10949776514907	-1.72865645203653	-0.0504453261330778	0.52496490757652	-0.119451795717048	0.515111671967424	1.94340385163493	0.157889138596585	-2.42852024729215	-6.66337460317301	0.900314364182823	2.3297974049525	2.33194601877277	1	0	0	0	1	0	1	1.94340385163493	1	-2.42852024729215	1	0.900314364182823	2.3297974049525	2.33194601877277
-0.384900942045471	-0.128303013816037	0.458695134503239	-0.393291958920146	-0.0384098814666558	-0.20085177671789	-0.247327949777915	-1.98219326544254	-0.129467554381851	-1.88769957574193	-2.5229582424708	-0.858211022322089	-0.785580544766387	-2.32055898067688	0	0	1	0	0	0	0	-1.98219326544254	1	-1.88769957574193	2	-0.858211022322089	-0.785580544766387	-2.32055898067688
1.1608189864693	0.385089879686912	0.537789924678033	0.722512387806376	-0.728682354373638	0.241948011297623	-0.399889155379137	-0.882046434307877	0.867192792540859	6.02707127854845	8.25634938686809	0.65095764320234	2.07710823209566	5.83226631657528	1	1	1	1	0	1	0	-0.882046434307877	1	6.02707127854845	2	0.65095764320234	2.07710823209566	5.83226631657528
0.345878967409635	1.43785186642473	-1.64411391015728	-0.896527860073144	-0.454523038168549	2.35958388704119	1.38502609201971	0.930214383712604	0.539820810692064	-5.87128882041933	-9.46640921703877	0.870319520116924	-1.44683070791461	-0.00909627053505746	1	1	0	0	0	1	1	0.930214383712604	1	-5.87128882041933	0	0.870319520116924	-1.44683070791461	-0.00909627053505746
-0.827632323350922	0.803990555652941	0.649896503048889	0.487257208436069	-0.733069836171036	1.52478912549589	-1.22415568599954	0.416968289610532	6.53200548298675	6.66255125332969	13.4349222662024	2.12853597892717	-0.924510085653684	-0.226067622791306	0	1	1	1	0	1	0	0.416968289610532	2	6.66255125332969	2	2.12853597892717	-0.924510085653684	-0.226067622791306
-0.400010521593985	-0.467152609523477	-0.600578464787009	0.733846025302416	1.08045435264789	0.103189218137792	0.458900181359087	5.56730641242998	1.45507100499416	-0.777671011040175	-1.7894991658257	-0.656605558855174	-2.83478891091495	-0.15051541198023	0	0	0	1	1	1	1	5.56730641242998	2	-0.777671011040175	2	-0.656605558855174	-2.83478891091495	-0.15051541198023
-1.89171705256807	-0.351529962814118	-1.0637254615481	2.24889675256367	-0.64873307005124	-0.125726990987289	-1.92960309418426	-3.42480314743121	1.01342282673287	-6.78413938561035	-14.0478818270422	-3.12138306541553	-2.17939763462422	-0.665003863137461	0	0	0	1	0	0	0	-3.42480314743121	1	-6.78413938561035	0	-3.12138306541553	-2.17939763462422	-0.665003863137461
